model_id,pr_auc,roc_auc
706,0.8585728667103877,0.9261240249203375
707,0.847251328318494,0.9218416612564422
708,0.8449721002748316,0.927999292304887
709,0.8532801614842246,0.9287653479936276
710,0.8508070354257286,0.9205402806159236
711,0.8408275241866845,0.9297363258214796
712,0.8317325245344819,0.9097132975705792
713,0.857974611985098,0.9309085257155312
714,0.8558323610997717,0.9299796945570858
715,0.840850901794009,0.9165277405988697
716,0.8441635018975828,0.9235511336687269
717,0.8536758398261929,0.9268234692134552
718,0.8341764936547612,0.9267187745455555
719,0.8575826153106763,0.9289267274120141
720,0.8378342859054876,0.9172043807174409
721,0.8291196495627139,0.9120269812895571
722,0.8469030146944386,0.9229320859027323
723,0.8551845500779313,0.9290783535057878
724,0.8513536170044603,0.9276541692318071
725,0.8518298218101771,0.9251503410009067
726,0.8536213643458088,0.9257025894818806
727,0.8475455260803081,0.922261763075913
728,0.8502428636643433,0.9279899850556829
729,0.8472122849635559,0.9263240641023318
730,0.8330769002469669,0.9252207400966098
731,0.8634861275685248,0.9324801155323625
732,0.839229176923503,0.9177748214237057
733,0.8391894639799463,0.9240269986404043
734,0.8497721298908126,0.9202333094855387
735,0.8376538671959705,0.9285903660797804
736,0.8538593489709719,0.9319031333830722
737,0.8498123588377179,0.9118889575192478
738,0.8396227873322477,0.9225566074797014
739,0.8451018488592447,0.9240152357065007
740,0.8477111162708864,0.9201635658152244
741,0.8352400487122301,0.9160799406096036
742,0.8451053897972906,0.9203118009424641
743,0.825507719538321,0.9200940816613409
744,0.8184762306878592,0.9179807854109271
745,0.8605237926344055,0.933475463238592
746,0.8459784395832328,0.9285611011167106
747,0.8595718146238182,0.9319344721047266
748,0.8572456385126518,0.9264564638615864
749,0.8511585976132455,0.923591351703452
750,0.8496221474280856,0.9179681277632746
751,0.8422758776865453,0.917337544609219
752,0.8354181616842953,0.9217309709266364
753,0.8437112642659866,0.9189087235429094
754,0.8580039704925104,0.9287256900013119
755,0.8598163000254503,0.9302982034513844
756,0.8601507917876943,0.9346108104742098
757,0.8483714301284421,0.9266640138320034
758,0.8596760505932337,0.930675548063775
759,0.8503211680616032,0.9266310080029474
760,0.8407526678007615,0.9161890232945398
761,0.8564860945960787,0.9256857619173828
762,0.8463285397302732,0.9219698625667606
763,0.8329759065831212,0.9205131123109594
764,0.8330428261211402,0.9147842629901434
765,0.8495173556596772,0.9266115677198049
766,0.8554664137094695,0.9310354939158098
767,0.8579121968940803,0.9324473979954641
768,0.8443773464275095,0.9266345998792279
769,0.8344332163771925,0.9260414952508974
770,0.8210745085152,0.9166844131020787
771,0.8394172922612427,0.9172751636725561
772,0.8528134842483056,0.9309414366930622
773,0.8463942980322717,0.9174422354118461
774,0.8436094712748935,0.9239498096098744
775,0.8479652675690629,0.9281557676203915
776,0.850444346334922,0.9307057955817793
777,0.8209921518072603,0.9176931650803849
778,0.8638474875404426,0.9346217679411127
779,0.8654435987929815,0.9341822603097539
780,0.8585741187688143,0.9285076676388805
781,0.8233421938426726,0.9089797004374013
782,0.839409915970358,0.9218195307430316
783,0.8459705718817249,0.9264553509945038
784,0.8698363801228158,0.9332218069651051
785,0.8326177504612076,0.9293465922557862
786,0.861153456570934,0.9291066232326479
787,0.8476971202444218,0.9178539645999076
788,0.8522449752693712,0.917249636294944
789,0.8230102060781123,0.9123865270044064
790,0.8499974030598387,0.9312200792440792
791,0.8411269728624305,0.922991680922998
792,0.8449754075537047,0.9257517900484684
793,0.8484095835068773,0.9223627950802671
794,0.8278395214558273,0.9052041805565195
795,0.8514864403073207,0.929476352905165
796,0.8469319156203828,0.9269732611443112
797,0.8316862626226913,0.9165076036510246
798,0.8331402459580708,0.9166092188414485
799,0.8420769455047495,0.927336792354534
800,0.842209236476583,0.9179738664519641
801,0.8513604699167621,0.9251627260133152
802,0.8441250303713331,0.9296414721705732
803,0.8427599874832359,0.9209292491777846
804,0.8469134674118983,0.9299819038745587
805,0.8468334755392563,0.9311230532770931
806,0.8298648167574069,0.9136007457285491
807,0.8417143376291127,0.9311125842764755
808,0.8523437902997565,0.9284018485051381
809,0.8464229417795386,0.9215743285218883
810,0.8542654319070184,0.9308762887223937
811,0.8615604371344936,0.9320922417892604
812,0.8265643971220172,0.9166215368117623
813,0.8306899233786877,0.922377010664529
814,0.8582936035889885,0.9304428975312513
815,0.8650688251410745,0.9320776474862085
816,0.8527603598871395,0.9239501904684834
817,0.826736970196029,0.9081580928070669
818,0.8663462185607841,0.9348782367985612
819,0.8436733770199955,0.9292265362613751
820,0.8627175183987393,0.930400993594929
821,0.8452807721762652,0.9281358148530551
822,0.8362094860706246,0.9073380696838461
823,0.8401035036940002,0.9256952867995528
824,0.8360928974657281,0.9183398740257215
825,0.8328227541477575,0.9152475225271968
826,0.8470726791547377,0.9303030302121379
827,0.8469937555344232,0.9256002597007035
828,0.8404011398295645,0.9150186653573164
829,0.8508337194097008,0.9218557634098042
830,0.852400040184576,0.9237794897568471
831,0.8510551260800032,0.9238979658138627
832,0.8406907206550065,0.9201076054313102
833,0.8298583392202007,0.9256018169422017
834,0.8293951440496826,0.9150619855808253
835,0.8316963877380358,0.9258328868652905
836,0.847367952014566,0.9242211864217218
837,0.8455719607832665,0.9192435884329752
838,0.8297575255506053,0.9135570116643951
839,0.8395238246800859,0.9244700069527222
840,0.8260297948188278,0.9150949567284281
841,0.8383124669166222,0.9212860781693363
842,0.8632839543520519,0.9258266355237889
843,0.8308020240434308,0.9133288634685349
844,0.8443893420621341,0.9159950945026757
845,0.8458853654931008,0.9289708630980542
846,0.8273704256768112,0.9185933841829124
847,0.8358087523876608,0.926222246969476
848,0.8368508841083818,0.9178020037782648
849,0.8519260152903074,0.9260293011075923
850,0.8023205421393405,0.918866182613469
851,0.8600998141367685,0.9296825980724012
852,0.8378460551578344,0.9206823410083885
853,0.8574851477023023,0.9305657609936392
854,0.8669572179455373,0.9317998945920838
855,0.8351524425490512,0.9252052963980895
856,0.861662667946671,0.9305797389459478
857,0.8465870124774699,0.9304025243455335
858,0.8578599917727977,0.932575925711564
859,0.8346647858297923,0.9251965161995335
860,0.8446848696933399,0.9275286653834678
861,0.8466170883894024,0.9315327493540676
862,0.8365371520139753,0.9162121199604716
863,0.8526288902009636,0.9268180650138297
864,0.8453245648832207,0.9251037116465366
865,0.8193585085675515,0.926491000041105
866,0.8227838976206195,0.9218359889359452
867,0.8455812280682956,0.9151180602439087
868,0.8576331437283852,0.9241976966565281
869,0.8678852461485833,0.933305688689796
870,0.8257677722077522,0.918736664550291
871,0.8270175827123946,0.9201025136759461
872,0.8577338565506728,0.926491774817905
873,0.813619615727694,0.9202493862742633
874,0.8498293658969567,0.9204238690525036
875,0.8345361837026807,0.9234267627636621
876,0.8624422010396265,0.9313591258603484
877,0.8422938976451427,0.929448052115082
878,0.8604531230702178,0.9233542276142763
879,0.8250262940397547,0.9213666078450556
880,0.8255131787038549,0.9187151350226488
881,0.8489596911082844,0.9220178418117768
882,0.8522017705567028,0.9330552233596803
883,0.8481745462378499,0.9277390487728042
884,0.8514264072946364,0.9313734728285146
885,0.832121074645592,0.9186206080030684
886,0.8435841738905955,0.9288006790544625
887,0.854468172434962,0.9283012906247226
888,0.8500688846627974,0.9322477783718501
889,0.8484157964729336,0.9236466170679182
890,0.8243393804760127,0.9286860943400566
891,0.841994424302081,0.929341797347884
892,0.804830609822031,0.9025339661321509
893,0.851518359828248,0.9203160161495552
894,0.8274350564402554,0.9123347078882834
895,0.8467667729354132,0.9302077870492355
896,0.8634954701899183,0.9335198790391984
897,0.8587938103148407,0.9292319529491715
898,0.8569422045877039,0.9269778033614108
899,0.853312732330482,0.9256983654223933
900,0.834337361068016,0.9265212463937667
901,0.8501827297663084,0.9244214942258736
902,0.8348405797168871,0.921619670937143
903,0.8406500646645861,0.9229442039454785
904,0.8501441259895671,0.931854344238321
905,0.848358324516329,0.9309776468228445
906,0.8285667969063297,0.9168300411733888
907,0.8427807957266805,0.914528333607063
908,0.8146605278795294,0.9150100247224447
909,0.8425672136434093,0.9225069209771031
910,0.8550585567316578,0.926788309243892
911,0.8516036634425405,0.9305408187876879
912,0.8403208911914974,0.926708336678887
913,0.8547037423930872,0.9257292888022566
914,0.8544353685867402,0.9261014644871677
915,0.8432404358350511,0.9254449775086817
916,0.8593736865011988,0.9297934498101839
917,0.8296736346006653,0.9210254478497788
918,0.8076947070644426,0.9077131475168595
919,0.8471547378319649,0.9161268151434452
920,0.8406850549853038,0.924766174744225
921,0.8203860227723855,0.9178735293105286
922,0.8565555536354522,0.9314716786089201
923,0.8434341614382149,0.9287211819981341
924,0.8499575115005198,0.9266089108705311
925,0.8556394758313474,0.9269592082072613
926,0.8364673104259837,0.9116320984189965
927,0.8427148194100367,0.9087808331933426
928,0.8266426668149455,0.9166875737926388
929,0.8473773780131759,0.9248489441623373
930,0.823902787913404,0.9202531706304874
931,0.8340240366646817,0.9306035082864437
932,0.8533817734469602,0.9280262501486961
933,0.8224062144851637,0.9162804350017194
934,0.831842939690814,0.924811569273653
935,0.8515967419840188,0.9253918849517181
936,0.8461883685544337,0.9242470923678736
937,0.8219656239073817,0.9054462971715757
938,0.8519037043286993,0.9294326347246692
939,0.8437898976555689,0.9174933820952325
940,0.8438108667089105,0.9241477281213848
941,0.8394059738683645,0.9262576241930602
942,0.8478463249632429,0.9257488834899155
943,0.8289236974641238,0.9148156572176308
944,0.8521833094811523,0.9231733386165292
945,0.8543803846778173,0.9282201266016962
946,0.8544242559627931,0.9241682502260551
947,0.8460391291085676,0.9237513408558993
948,0.8568584835783496,0.9344953197929923
949,0.8477967929355044,0.9228524727100061
950,0.8290566407938889,0.9196025168889361
951,0.8635958760910138,0.9314772886267783
952,0.8455520454925398,0.9047260314250242
953,0.8519178459224352,0.9319879420732831
954,0.8533079687265682,0.9286791895848633
955,0.8187184317674109,0.910245368658292
956,0.853007068502613,0.9178485804566278
957,0.8474749375650007,0.9352539323321105
958,0.8276313240962674,0.9212597396800771
959,0.8491037172839059,0.9307406211607205
960,0.8453904577951423,0.9219902963368801
961,0.8521052627208459,0.9239073057047698
962,0.832373012933328,0.9189272081806509
963,0.8274993082401558,0.9266064588931877
964,0.8534990017843155,0.920460446455209
965,0.8488847613322574,0.9266417930178553
966,0.8125265756272062,0.9107339397981286
967,0.8562897401262592,0.92891744760655
968,0.8511526921988839,0.922604384682218
969,0.8559155206767113,0.9349695774525852
970,0.8418225435408703,0.916266766574741
971,0.8497544050461604,0.9318091656985233
972,0.8487010929856782,0.9299485383314671
973,0.8546811283429925,0.930636214053402
974,0.8501329893505805,0.9292595353233268
975,0.8289058577498993,0.8937577599533347
976,0.8354475113770301,0.9257106334879434
977,0.8485275509764644,0.9277721436503141
978,0.8509032511125749,0.925664929573581
979,0.8446015003322282,0.9245113593185578
980,0.8608756273871487,0.9276833280552405
981,0.8473807995256085,0.9237726897503381
982,0.8462243731243907,0.919573343211759
983,0.8336683162594782,0.921638999810306
984,0.8588890753120108,0.9269337399999674
985,0.8481569416098164,0.9242455975670518
986,0.8471581439387317,0.925782359939345
987,0.8675408768395073,0.9346538639224369
988,0.8459696953606238,0.9129707903667922
989,0.836173531080937,0.9247196185127509
990,0.8579374967808476,0.9329710422956469
991,0.8446557589322731,0.9224287304627377
992,0.851249832544528,0.930872411773746
993,0.8410922880535084,0.9284755092901416
994,0.8494723353250079,0.9271589880437026
995,0.8643817078213555,0.927757410419903
996,0.8462083465970812,0.9279032632376266
997,0.831133622233571,0.919817615401817
998,0.8417320525314362,0.9291098727608283
999,0.8231404316407593,0.919511517247746
