district_id,ipc_period_start,target_crisis_binary,fold_id,prob_ar,prob_combined,regime
"Northeastern Highland Forest, Palma, Cabo Delgado, Mozambique",2022-06-01,1.0,2,0.949374809158235,0.7896244125367203,chronic
"Northeastern Pastoral Zone, Township, Wajir East, Wajir, Kenya",2022-06-01,1.0,2,0.870803353366319,0.7154605773944337,chronic
"Northern Livestock, Goundam, Tombouctou, Mali",2022-06-01,0.0,2,0.21698082199037072,0.46579906962452133,stable
"Northern Pastoral Zone, Waso, Samburu East, Samburu, Kenya",2022-06-01,1.0,2,0.9415343951172681,0.7552384811406854,chronic
"Northern Riverine Small-scale Cultivation, Halfa Aj Jadeedah, Kassala, Sudan",2022-06-01,0.0,2,0.25022764037172524,0.42200135193257277,stable
"Northern Riverine Small-scale Cultivation, Reifi Aroma, Kassala, Sudan",2022-06-01,1.0,2,0.8192010323246113,0.61530347923355,chronic
"Northern Riverine Small-scale Cultivation, Reifi Nahr Atbara, Kassala, Sudan",2022-06-01,0.0,2,0.25022764037172524,0.42200135193257277,stable
"Northwestern Pastoral Zone, Lodwa Township, Turkana Central, Turkana, Kenya",2022-06-01,1.0,2,0.8870193754210877,0.7314763876927368,chronic
"Not Zoned (Desert), Tchirozerine, Agadez, Niger",2022-06-01,0.0,2,0.21698082199037072,0.39398918997334703,stable
"Ouagadougou peri-urban, Kadiogo, Centre, Burkina Faso",2022-06-01,0.0,2,0.19829176332411189,0.4988437151914137,stable
"Ouagadougou peri-urban, Oubritenga, Plateau-Central, Burkina Faso",2022-06-01,0.0,2,0.19829176332411189,0.4988437151914137,stable
"Panyijiar, Unity, South Sudan",2022-06-01,1.0,2,0.9639068238693689,0.7183101386628096,chronic
"Pariang, Unity, South Sudan",2022-06-01,1.0,2,0.9622917438514942,0.7358444938724897,chronic
"Rainfed Sorghum Belt, Ag Geneina, West Darfur, Sudan",2022-06-01,0.0,2,0.3116737112680649,0.4598919466514119,stable
"Rubkona, Unity, South Sudan",2022-06-01,1.0,2,0.9639068238693689,0.7085155908148523,chronic
"SANAGA-MBAM PLAIN: cocoa, plantain, pineapple, market gardening, cassava, yellow yams, smallstock, poultry, Mbam et Kim, Centre, Cameroon",2022-06-01,0.0,2,0.1053042637429297,0.4361043709001972,stable
"Sokoto millet, cowpeas, groundnuts, and livestock, Batsari, Katsina, Nigeria",2022-06-01,1.0,2,0.939599254553045,0.6980030452237944,chronic
"Sokoto millet, cowpeas, groundnuts, and livestock, Birnin Magaji, Zamfara, Nigeria",2022-06-01,1.0,2,0.870803353366319,0.705902627691208,chronic
"Sokoto millet, cowpeas, groundnuts, and livestock, Kaura-Namoda, Zamfara, Nigeria",2022-06-01,0.0,2,0.8192010323246113,0.630409091285333,recovery
"Sokoto millet, cowpeas, groundnuts, and livestock, Wamako, Sokoto, Nigeria",2022-06-01,0.0,2,0.21799625912044307,0.3610388358350229,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bakura, Zamfara, Nigeria",2022-06-01,0.0,2,0.24149225456814025,0.38447528083809546,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Birnin Magaji, Zamfara, Nigeria",2022-06-01,1.0,2,0.9091154137795111,0.7440462700043928,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bungudu, Zamfara, Nigeria",2022-06-01,0.0,2,0.8192010323246113,0.6799805214651836,recovery
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bursari, Yobe, Nigeria",2022-06-01,0.0,2,0.21799625912044307,0.3645488516743419,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Faskari, Katsina, Nigeria",2022-06-01,1.0,2,0.9404997377550751,0.6910746034929529,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Goronyo, Sokoto, Nigeria",2022-06-01,1.0,2,0.8973671317075633,0.6690807286998645,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Gummi, Zamfara, Nigeria",2022-06-01,1.0,2,0.8097655561691138,0.6336689503042726,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Gusau, Zamfara, Nigeria",2022-06-01,0.0,2,0.20756080537877705,0.3860465269966249,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Isa, Sokoto, Nigeria",2022-06-01,1.0,2,0.9424453330835812,0.7225217130278795,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kafur, Katsina, Nigeria",2022-06-01,0.0,2,0.2108863321586862,0.49720351416819064,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kano, Nigeria",2022-06-01,0.0,2,0.21528459523106688,0.38526926255443855,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kaura-Namoda, Zamfara, Nigeria",2022-06-01,0.0,2,0.8192010323246113,0.5937883404105944,recovery
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kebbe, Sokoto, Nigeria",2022-06-01,1.0,2,0.9424453330835812,0.7252681865419854,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kebbi, Nigeria",2022-06-01,0.0,2,0.21528459523106688,0.38018625183787497,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kware, Sokoto, Nigeria",2022-06-01,0.0,2,0.21528459523106688,0.38526926255443855,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Maru, Zamfara, Nigeria",2022-06-01,1.0,2,0.9359558596925748,0.7394020818920114,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Rabah, Sokoto, Nigeria",2022-06-01,1.0,2,0.9404997377550751,0.7608123904249506,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Sabon Birni, Sokoto, Nigeria",2022-06-01,1.0,2,0.9424453330835812,0.7349807335070891,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Shinkafi, Zamfara, Nigeria",2022-06-01,1.0,2,0.8649223418780421,0.6741282330196136,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Silame, Sokoto, Nigeria",2022-06-01,0.0,2,0.21528459523106688,0.38526926255443855,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Talata Mafara, Zamfara, Nigeria",2022-06-01,0.0,2,0.8266737488124394,0.6163617651566374,recovery
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Tambuwal, Sokoto, Nigeria",2022-06-01,0.0,2,0.21528459523106688,0.31481918593381586,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Tsafe, Zamfara, Nigeria",2022-06-01,0.0,2,0.8266737488124394,0.6173367868225554,recovery
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Wamako, Sokoto, Nigeria",2022-06-01,0.0,2,0.21799625912044307,0.38486844062997033,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Zurmi, Zamfara, Nigeria",2022-06-01,1.0,2,0.9047876795421189,0.716042934980685,chronic
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Abia, Nigeria",2022-06-01,0.0,2,0.19707145463568781,0.3621655552499953,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Akwa Ibom, Nigeria",2022-06-01,0.0,2,0.1053042637429297,0.27430135614455514,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Anambra, Nigeria",2022-06-01,0.0,2,0.10222754939065165,0.2969056689940123,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Imo, Nigeria",2022-06-01,0.0,2,0.08926242277808774,0.22062709030793592,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Rivers, Nigeria",2022-06-01,0.0,2,0.0591484422047083,0.2675475925935455,stable
"South-east rice dominant with cassava, yams, and oil palm, Anambra, Nigeria",2022-06-01,0.0,2,0.1053042637429297,0.3172243052321014,stable
"South-east rice dominant with cassava, yams, and oil palm, Cross River, Nigeria",2022-06-01,0.0,2,0.1939842144951498,0.32235449361602386,stable
"South-east rice dominant with cassava, yams, and oil palm, Ebonyi, Nigeria",2022-06-01,0.0,2,0.13387477814587456,0.1981644910100133,stable
"South-east rice dominant with cassava, yams, and oil palm, Enugu, Nigeria",2022-06-01,0.0,2,0.11954084316501869,0.2895203451492327,stable
"South-west cocoa with oil palm, tubers, and cereals, Ekiti, Nigeria",2022-06-01,0.0,2,0.18264033994071555,0.26293067085737765,stable
"South-west cocoa with oil palm, tubers, and cereals, Ondo, Nigeria",2022-06-01,0.0,2,0.07931179206035562,0.28238501498369706,stable
"South-west cocoa with oil palm, tubers, and cereals, Osun, Nigeria",2022-06-01,0.0,2,0.1053042637429297,0.2694557186525042,stable
"South-west cocoa with oil palm, tubers, and cereals, Oyo, Nigeria",2022-06-01,0.0,2,0.10222754939065165,0.21065503997306917,stable
"South-west rice, cassava, and cattle with cross-border trade, Ogun, Nigeria",2022-06-01,0.0,2,0.1053042637429297,0.2557253687064981,stable
"Southeast Rainfed Semi-mechanized Agriculture, Reifi Kassla, Kassala, Sudan",2022-06-01,0.0,2,0.25022764037172524,0.42200135193257277,stable
"Southeast Rainfed Semi-mechanized Agriculture, Reifi Wad Elhilaiw, Kassala, Sudan",2022-06-01,0.0,2,0.25022764037172524,0.42200135193257277,stable
"Southeastern Marginal Mixed Farming Zone, Kitui Central, Kitui, Kenya",2022-06-01,1.0,2,0.1966517798817789,0.43205844735390037,onset
"Southern Coastal Rishing, Manioc, and Maize, Boane, Maputo, Mozambique",2022-06-01,0.0,2,0.1053042637429297,0.29517797170791027,stable
"Southern Coastal Rishing, Manioc, and Maize, Cidade Da Matola, Maputo, Mozambique",2022-06-01,0.0,2,0.1053042637429297,0.29517797170791027,stable
"Southern Coastal Rishing, Manioc, and Maize, Cidade De Maputo, Maputo City, Mozambique",2022-06-01,0.0,2,0.08926242277808774,0.26709838651152945,stable
"Southern Coastal Rishing, Manioc, and Maize, Manhiça, Maputo, Mozambique",2022-06-01,0.0,2,0.08926242277808774,0.26709838651152945,stable
"Southern Coastal Rishing, Manioc, and Maize, Marracuene, Maputo, Mozambique",2022-06-01,0.0,2,0.0591484422047083,0.25084852534079005,stable
"Southern Coastal Rishing, Manioc, and Maize, Matutuine, Maputo, Mozambique",2022-06-01,0.0,2,0.0591484422047083,0.25084852534079005,stable
"Southern Highland Cattle and Mixed Cropping, Boane, Maputo, Mozambique",2022-06-01,0.0,2,0.1053042637429297,0.29517797170791027,stable
"Southern Highland Cattle and Mixed Cropping, Magude, Maputo, Mozambique",2022-06-01,0.0,2,0.2368657504909608,0.38939846003830525,stable
"Southern Highland Cattle and Mixed Cropping, Matutuine, Maputo, Mozambique",2022-06-01,0.0,2,0.0591484422047083,0.25084852534079005,stable
"Southern Highland Cattle and Mixed Cropping, Moamba, Maputo, Mozambique",2022-06-01,0.0,2,0.0591484422047083,0.25084852534079005,stable
"Southern Highland Cattle and Mixed Cropping, Namaacha, Maputo, Mozambique",2022-06-01,0.0,2,0.0591484422047083,0.25084852534079005,stable
"Southern Highlands, Gitega, Burundi",2022-06-01,0.0,2,0.04868215955860004,0.22409821121565773,stable
"Southern Riverine Small/Medium-scale Cultivation, Bahri, Khartoum, Sudan",2022-06-01,0.0,2,0.2878920330928225,0.4329763761591287,stable
"Southern Riverine Small/Medium-scale Cultivation, Jebel Awlia, Khartoum, Sudan",2022-06-01,0.0,2,0.19053197639386035,0.4288938478628407,stable
"Southern Riverine Small/Medium-scale Cultivation, Karrari, Khartoum, Sudan",2022-06-01,0.0,2,0.2878920330928225,0.4329763761591287,stable
"Southern Riverine Small/Medium-scale Cultivation, Khartoum, Khartoum, Sudan",2022-06-01,0.0,2,0.2878920330928225,0.4329763761591287,stable
"Southern Riverine Small/Medium-scale Cultivation, Madeinat Kassala, Kassala, Sudan",2022-06-01,0.0,2,0.25022764037172524,0.42200135193257277,stable
"Southern Riverine Small/Medium-scale Cultivation, Reifi Aroma, Kassala, Sudan",2022-06-01,1.0,2,0.8192010323246113,0.61530347923355,chronic
"Southern Riverine Small/Medium-scale Cultivation, Reifi Kassla, Kassala, Sudan",2022-06-01,0.0,2,0.25022764037172524,0.42200135193257277,stable
"Southern Riverine Small/Medium-scale Cultivation, Reifi Shamal Ad Delta, Kassala, Sudan",2022-06-01,1.0,2,0.8567207853503266,0.6339754723138995,chronic
"Southern Riverine Small/Medium-scale Cultivation, Um Durman, Khartoum, Sudan",2022-06-01,0.0,2,0.2878920330928225,0.4155868253810528,stable
"Tenta, South Wello, Amhara, Ethiopia",2022-06-01,0.0,2,0.8830305459778723,0.7061567564546619,recovery
"Transhumant and Nomad Pastoralism, Tchirozerine, Agadez, Niger",2022-06-01,0.0,2,0.21698082199037072,0.39398918997334703,stable
"Turkwell Riverine Zone, Lodwa Township, Turkana Central, Turkana, Kenya",2022-06-01,1.0,2,0.8870193754210877,0.7314763876927368,chronic
"Urban, Bamako, Bamako, Mali",2022-06-01,0.0,2,0.1053042637429297,0.2896553385578001,stable
"West and Central Pastoral, Karrari, Khartoum, Sudan",2022-06-01,0.0,2,0.2878920330928225,0.4329763761591287,stable
"West and Central Pastoral, Soudari, North Kordofan, Sudan",2022-06-01,1.0,2,0.7546492934352461,0.6494229818366817,chronic
"West and Central Pastoral, Um Bada, Khartoum, Sudan",2022-06-01,0.0,2,0.2878920330928225,0.4329763761591287,stable
"West and Central Pastoral, Um Durman, Khartoum, Sudan",2022-06-01,0.0,2,0.2878920330928225,0.4155868253810528,stable
"Western Agropastoral Millet, Ag Geneina, West Darfur, Sudan",2022-06-01,0.0,2,0.3116737112680649,0.4598919466514119,stable
"Western Agropastoral Millet, Soudari, North Kordofan, Sudan",2022-06-01,1.0,2,0.8215555802497783,0.652746712265457,chronic
"Western Agropastoral Millet, Tawila, North Darfur, Sudan",2022-06-01,0.0,2,0.3128435841368677,0.6606412910278955,stable
"Western Agropastoral Zone, Waso, Samburu East, Samburu, Kenya",2022-06-01,1.0,2,0.8789540479330205,0.7267231464542766,chronic
"Abiemnhom, Unity, South Sudan",2022-10-01,1.0,3,0.6932939675790176,0.898973883965689,chronic
"Agropastoral midwest: rice, maize, pulses, Mandoto, Vakinankaratra, Madagascar",2022-10-01,0.0,3,0.24075032652545858,0.18487209101724478,stable
"Ankaratra: staple crops, horticulture, milk, Ambatolampy, Vakinankaratra, Madagascar",2022-10-01,0.0,3,0.24075032652545858,0.18487209101724478,stable
"Ankaratra: staple crops, horticulture, milk, Antanifotsy, Vakinankaratra, Madagascar",2022-10-01,0.0,3,0.24075032652545858,0.18487209101724478,stable
"Ankaratra: staple crops, horticulture, milk, Antsirabe I, Vakinankaratra, Madagascar",2022-10-01,0.0,3,0.24075032652545858,0.18487209101724478,stable
"Ankaratra: staple crops, horticulture, milk, Antsirabe II, Vakinankaratra, Madagascar",2022-10-01,0.0,3,0.24075032652545858,0.18487209101724478,stable
"Ankaratra: staple crops, horticulture, milk, Betafo, Vakinankaratra, Madagascar",2022-10-01,0.0,3,0.24075032652545858,0.18487209101724478,stable
"Ankaratra: staple crops, horticulture, milk, Faratsiho, Vakinankaratra, Madagascar",2022-10-01,0.0,3,0.24075032652545858,0.18487209101724478,stable
"Aïr Massif Irrigated Gardening, Tchirozerine, Agadez, Niger",2022-10-01,0.0,3,0.3082405192583345,0.16840204885572596,stable
"Beitbridge South Western Lowveld Communal, Beitbridge Rural, Matabeleland South, Zimbabwe",2022-10-01,0.0,3,0.6776597990041018,0.7446274171310793,recovery
"Benue river sugar cane, rice, and sugar estate labor, Lamurde, Adamawa, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.37685487040732507,stable
"Benue river sugar cane, rice, and sugar estate labor, Taraba, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.4015769248451137,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Bauchi, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.2833187444337377,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Damaturu, Yobe, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.28045388817511563,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Fika, Yobe, Nigeria",2022-10-01,1.0,3,0.6428717314172823,0.7599257866054898,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Fune, Yobe, Nigeria",2022-10-01,1.0,3,0.6428717314172823,0.7100140697320256,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Gombe, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.2723768208746505,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Gubio, Borno, Nigeria",2022-10-01,1.0,3,0.6407458165519271,0.8355043333830326,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Guzamala, Borno, Nigeria",2022-10-01,1.0,3,0.6407458165519271,0.8333355911015682,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jakusko, Yobe, Nigeria",2022-10-01,1.0,3,0.6428717314172823,0.8003510214722765,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jere, Borno, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.2833187444337377,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jigawa, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.28040731522658585,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Kaga, Borno, Nigeria",2022-10-01,1.0,3,0.6428717314172823,0.804666227728516,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Konduga, Borno, Nigeria",2022-10-01,0.0,3,0.6514044887136086,0.7999031714964916,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Kukawa, Borno, Nigeria",2022-10-01,1.0,3,0.6407458165519271,0.8355043333830326,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Mafa, Borno, Nigeria",2022-10-01,1.0,3,0.6407458165519271,0.8355043333830326,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Magumeri, Borno, Nigeria",2022-10-01,1.0,3,0.6407458165519271,0.8355043333830326,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Maiduguri, Borno, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.28025722658008634,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Monguno, Borno, Nigeria",2022-10-01,0.0,3,0.6407458165519271,0.8355043333830326,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Nangere, Yobe, Nigeria",2022-10-01,1.0,3,0.6514044887136086,0.8273147290413484,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Nganzai, Borno, Nigeria",2022-10-01,1.0,3,0.6407458165519271,0.8355043333830326,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Potiskum, Yobe, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.2833187444337377,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Tarmuwa, Yobe, Nigeria",2022-10-01,1.0,3,0.6514044887136086,0.8233900456572396,chronic
"Cashews with oil palm, tubers, and maize, Abia, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.18975870253740057,stable
"Cashews with oil palm, tubers, and maize, Benue, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3937870485308375,stable
"Cashews with oil palm, tubers, and maize, Enugu, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.2524271298316016,stable
"Cashews with oil palm, tubers, and maize, Imo, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.25468065174485427,stable
"Cashews with oil palm, tubers, and maize, Kogi, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.201066388903117,stable
"Cassava dominant with maize, yams, and tree-crops, Benue, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3937870485308375,stable
"Cassava dominant with maize, yams, and tree-crops, Delta, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.19289661906821517,stable
"Cassava dominant with maize, yams, and tree-crops, Edo, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.15026647464375048,stable
"Cassava dominant with maize, yams, and tree-crops, Ekiti, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.18830859125249413,stable
"Cassava dominant with maize, yams, and tree-crops, Kogi, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.201066388903117,stable
"Cassava dominant with maize, yams, and tree-crops, Kwara, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.12364474562343382,stable
"Cassava dominant with maize, yams, and tree-crops, Ogun, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.10169455459351054,stable
"Cassava dominant with maize, yams, and tree-crops, Ondo, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.12623362066219518,stable
"Cassava dominant with maize, yams, and tree-crops, Osun, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.09710459145572486,stable
"Cassava dominant with maize, yams, and tree-crops, Oyo, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.07748255549988219,stable
"Central Agropastoral, Fitri, Batha, Chad",2022-10-01,0.0,3,0.3546893636921753,0.4564917145563801,stable
"Central Agropastoral, N'Djamena, N'Djamena, Chad",2022-10-01,0.0,3,0.37248606677051227,0.47104508969506853,stable
"Central Highlands, High Potential Zone, Embakasi Central, Nairobi, Kenya",2022-10-01,0.0,3,0.3082405192583345,0.3289924165613249,stable
"Central Highlands, High Potential Zone, Embakasi East, Nairobi, Kenya",2022-10-01,0.0,3,0.38362824242365196,0.3794545385410267,stable
"Central Highlands, High Potential Zone, Embakasi North, Nairobi, Kenya",2022-10-01,0.0,3,0.38362824242365196,0.3794545385410267,stable
"Central Highlands, High Potential Zone, Embakasi South, Nairobi, Kenya",2022-10-01,0.0,3,0.38362824242365196,0.38636873751154605,stable
"Central Highlands, High Potential Zone, Embakasi West, Nairobi, Kenya",2022-10-01,0.0,3,0.38362824242365196,0.37961179782075366,stable
"Central Highlands, High Potential Zone, Starehe, Nairobi, Kenya",2022-10-01,0.0,3,0.38362824242365196,0.4396517025014735,stable
"Central plateau cereals and market gardening, Passore, Nord, Burkina Faso",2022-10-01,0.0,3,0.3082405192583345,0.40498408944178377,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Bauchi, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.2833187444337377,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Gombi, Adamawa, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3531244611475501,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Kaduna, Nigeria",2022-10-01,1.0,3,0.6544533271568174,0.896786301160461,chronic
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Kano, Nigeria",2022-10-01,0.0,3,0.37248606677051227,0.34653737172670745,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Benue, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3937870485308375,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Ekiti, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.18830859125249413,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Federal Capital Territory, Nigeria",2022-10-01,0.0,3,0.37248606677051227,0.4225497946358093,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Kaduna, Nigeria",2022-10-01,1.0,3,0.6459546367544027,0.8797554780202885,chronic
"Central yams and maize belt, with cassava, rice, and soybeans, Kogi, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.201066388903117,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Kwara, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.12364474562343382,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Nasarawa, Nigeria",2022-10-01,0.0,3,0.3546893636921753,0.5008110426986714,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Ogun, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.10169455459351054,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Osun, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.09710459145572486,stable
"Central yams and maize belt, with cassava, rice, and soybeans, Oyo, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.07748255549988219,stable
"Cheringoma and Muanza Maize and Cassava, Cheringoma, Sofala, Mozambique",2022-10-01,0.0,3,0.3546893636921753,0.43703232939503217,stable
"Cheringoma and Muanza Maize and Cassava, Muanza, Sofala, Mozambique",2022-10-01,0.0,3,0.37405346938838685,0.45306910038959075,stable
"Citrus fruits with tubers, cereals, soybeans, and groundnuts, Benue, Nigeria",2022-10-01,0.0,3,0.3220620345362306,0.3937870485308375,stable
"Coastal Marginal Agricultural Mixed Farming Zone, Rabai, Kilifi, Kenya",2022-10-01,0.0,3,0.24075032652545858,0.12632726119198634,stable
"Coastal Medium Potential Farming Zone, Rabai, Kilifi, Kenya",2022-10-01,0.0,3,0.24075032652545858,0.12632726119198634,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Akwa Ibom, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.24186745961687,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Anambra, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.145287226261252,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Bayelsa, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.1941765255878036,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Cross River, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.31679131965309076,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Delta, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.19237678915510514,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Ogun, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.1596124690466512,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Ondo, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.16496319041786914,stable
"Coastal strip and Niger Delta: fishing, cassava, plantain, oil palm, and rubber, Rivers, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.19359673198574298,stable
"Cross river cocoa with oil palm, tubers, rice, and plantain, Cross River, Nigeria",2022-10-01,0.0,3,0.3082405192583345,0.3184910847255803,stable
"Eastern Arid Plateaus, Gitega, Burundi",2022-10-01,0.0,3,0.24075032652545858,0.2025879392560304,stable
"Eastern Central Lowland Cassava Sorghum and Groundnut Zone, Dokolo, Northern, Uganda",2022-10-01,0.0,3,0.3082405192583345,0.18692662539029453,stable
"Eastern Kalahari Sandveld Communal, Kwekwe Rural, Midlands, Zimbabwe",2022-10-01,0.0,3,0.3937281520014006,0.5100522417468657,stable
"Eastern Pastoral Zone, Balambala, Garissa Township, Garissa, Kenya",2022-10-01,1.0,3,0.7002356056890745,0.7874588786803848,chronic
"Eastern Pastoral Zone, Galbet, Garissa Township, Garissa, Kenya",2022-10-01,1.0,3,0.7002356056890745,0.7874588786803848,chronic
"Eastern Pastoral Zone, Iftin, Garissa Township, Garissa, Kenya",2022-10-01,1.0,3,0.7002356056890745,0.7874588786803848,chronic
"Eastern Pastoral Zone, Sankuri, Garissa Township, Garissa, Kenya",2022-10-01,1.0,3,0.7002356056890745,0.7874588786803848,chronic
"Eastern Pastoral Zone, Waberi, Garissa Township, Garissa, Kenya",2022-10-01,1.0,3,0.7002356056890745,0.7874588786803848,chronic
"Enderta, South Eastern, Tigray, Ethiopia",2022-10-01,1.0,3,0.6932939675790176,0.8670343084286359,chronic
