model_id,pr_auc,roc_auc
706,0.7514925822610217,0.8746693121693122
707,0.7601880130145106,0.8564263668430335
708,0.7689193023984217,0.8843419312169312
709,0.747613789236072,0.8479938271604939
710,0.6877534220630781,0.8435019841269842
711,0.7699595662127647,0.8708388447971782
712,0.7485349892461635,0.8662367724867724
713,0.6986791191601537,0.8570877425044091
714,0.7688006560524154,0.8721891534391534
715,0.7336028518582893,0.8489583333333334
716,0.7671123977739707,0.8635912698412699
717,0.7251984270663302,0.8543595679012346
718,0.683025678438483,0.859402557319224
719,0.7301608381478447,0.8695987654320988
720,0.7342164575314847,0.8559303350970018
721,0.7655835097319903,0.8748622134038802
722,0.7403775694365968,0.853835978835979
723,0.756294454086681,0.8664572310405644
724,0.7362512983014277,0.8513558201058201
725,0.7052302596581682,0.8607253086419754
726,0.7128886910756457,0.8540564373897708
727,0.7332234666158078,0.8539737654320988
728,0.7467596054457686,0.8846175044091712
729,0.7507552052434848,0.8799327601410936
730,0.7401922151527757,0.853698192239859
731,0.7445754266312942,0.8690476190476191
732,0.7699840609776247,0.8706459435626102
733,0.7321501543688324,0.8772045855379189
734,0.7186853055510398,0.8802634479717812
735,0.6930221706836406,0.8607253086419754
736,0.7843656531977609,0.888806216931217
737,0.7390279138287473,0.8550760582010583
738,0.7752998868227652,0.8630125661375662
739,0.7353937716076282,0.8828538359788359
740,0.7665228263475377,0.8873181216931217
741,0.733271046750192,0.8470293209876543
742,0.6808691539983867,0.8446869488536155
743,0.6918965571717659,0.8178736772486772
744,0.7695597475072371,0.8677248677248678
745,0.7665538500349269,0.8676421957671958
746,0.7573703281502706,0.8648589065255732
747,0.7171792280812748,0.8701774691358024
748,0.7834977687050834,0.8787202380952381
749,0.7559138847820868,0.8613866843033511
750,0.7843005001363287,0.881227954144621
751,0.7899890493281427,0.8979828042328042
752,0.7057780276159958,0.8601190476190477
753,0.7673113397592717,0.872878086419753
754,0.7639555608949271,0.8715553350970018
755,0.7690811382247325,0.8913414902998237
756,0.6807903077474339,0.8353174603174603
757,0.7458303378319907,0.8756889329805997
758,0.7365301929239535,0.8538084215167548
759,0.7831298143247103,0.8759645061728396
760,0.6812753770432242,0.8437775573192241
761,0.7360008825779998,0.8461474867724869
762,0.7281005099519088,0.8863260582010581
763,0.7296127326514693,0.8708388447971782
764,0.7412809616320903,0.8689649470899472
765,0.7636657157393125,0.8681657848324515
766,0.6909452815411422,0.8448522927689595
767,0.7852367299090621,0.880924823633157
768,0.7335617600084952,0.8720513668430335
769,0.6971249011597122,0.8579695767195767
770,0.744205027936056,0.8539186507936508
771,0.7627120684167458,0.8704254850088183
772,0.7845291716608913,0.8883928571428572
773,0.7794290132997012,0.8976521164021164
774,0.7688270647280673,0.8704530423280424
775,0.7557307277157018,0.8784997795414462
776,0.7384610969937151,0.859292328042328
777,0.7612937310665597,0.8589340828924162
778,0.7586383780279984,0.8703152557319225
779,0.7170559356688734,0.8641699735449736
780,0.7508195996222939,0.8838734567901234
781,0.7688592974492411,0.8853339947089947
782,0.7649592301131372,0.8830191798941799
783,0.769666111275872,0.876929012345679
784,0.7800106071462934,0.8701223544973545
785,0.7585449944398692,0.8781690917107583
786,0.7190296256956465,0.8649415784832453
787,0.7419626222439882,0.8689925044091711
788,0.7139901020371643,0.8508597883597885
789,0.7714746487539395,0.8687720458553793
790,0.7250856666139198,0.876791225749559
791,0.7381887531505917,0.8797398589065256
792,0.8002437296345407,0.8871527777777778
793,0.6987561136625307,0.8678626543209876
794,0.7657476221959953,0.8640321869488536
795,0.7795282161647249,0.8838458994708995
796,0.7596144233719491,0.8772045855379189
797,0.7641422565753265,0.8726300705467372
798,0.7147167164173589,0.8495370370370371
799,0.7003652813983239,0.8772597001763668
800,0.7115551904512305,0.859540343915344
801,0.7541849107645492,0.8563712522045857
802,0.7332797524025372,0.8566743827160495
803,0.7568297055681472,0.867504409171076
804,0.7435780888599834,0.8668981481481481
805,0.67806907909031,0.8427579365079365
806,0.7194913395486122,0.8584656084656085
807,0.7493262417733384,0.8653273809523809
808,0.702975266063083,0.8619102733686066
809,0.7137739418633066,0.8525132275132276
810,0.7759382948493091,0.8734016754850088
811,0.6744425283344495,0.851741622574956
812,0.7417569670418744,0.8817515432098767
813,0.7986325576035117,0.8822200176366843
814,0.7784556539748934,0.8856922398589065
815,0.7673394858603073,0.8744212962962964
816,0.7820100943969767,0.8909832451499119
817,0.7621364033864126,0.8652722663139331
818,0.7664734974216052,0.8757716049382716
819,0.7267455321128113,0.8670359347442681
820,0.7727930676840947,0.8895778218694885
821,0.7268136259288258,0.8514109347442682
822,0.6976170439896076,0.8529541446208113
823,0.7703640472423235,0.8690751763668431
824,0.6857337502068988,0.8648589065255733
825,0.7869171418669755,0.8902116402116402
826,0.7723201076357205,0.8739252645502646
827,0.7204796353073031,0.85951278659612
828,0.7268818861105573,0.8550760582010583
829,0.7431953855334822,0.8704805996472664
830,0.7695352536402837,0.875
831,0.7423909558286554,0.8669532627865961
832,0.7503315345333657,0.8615520282186949
833,0.7313717848391168,0.8577766754850089
834,0.7582809827949502,0.8792989417989419
835,0.668148151134732,0.8273533950617283
836,0.7345900496768321,0.8616622574955909
837,0.7618997761552435,0.8665123456790125
838,0.745115765824889,0.8699570105820106
839,0.685880514197714,0.8594576719576719
840,0.7031445607544202,0.8549382716049383
841,0.7068499475981307,0.8762951940035274
842,0.6998619880058637,0.8607804232804234
843,0.7022939818537548,0.8654651675485009
844,0.7777669447064716,0.8760471781305116
845,0.7212869448491352,0.8680555555555557
846,0.6847753982317512,0.855379188712522
847,0.7721517664608772,0.8667328042328042
848,0.7643303168753798,0.8722993827160495
849,0.6970474755570901,0.8449074074074074
850,0.7703913545612131,0.881035052910053
851,0.749226030736756,0.8782793209876543
852,0.7506446330201677,0.8579144620811288
853,0.7022953938625242,0.8700396825396826
854,0.7233757832919608,0.8584656084656085
855,0.6896949619306404,0.8533123897707232
856,0.7307507873009829,0.851741622574956
857,0.7021259557397093,0.8553516313932981
858,0.7348827598865633,0.8796020723104057
859,0.7447769367369343,0.8598434744268078
860,0.670799918107537,0.8448247354497355
861,0.7509679421245395,0.8880897266313933
862,0.7390113569664154,0.8719411375661376
863,0.7582120588423943,0.8668981481481481
864,0.707030427264287,0.8640321869488535
865,0.796010337588899,0.8909832451499119
866,0.7575670252979687,0.8664021164021165
867,0.7742259557510599,0.88668430335097
868,0.6832999252883966,0.8543320105820106
869,0.7562599188546637,0.8667328042328042
870,0.7930854657851512,0.900462962962963
871,0.7329646939360625,0.8596781305114638
872,0.7110006631242516,0.8597332451499118
873,0.7530294456305539,0.8659336419753086
874,0.754144509372629,0.8692129629629629
875,0.7522638057510374,0.8602292768959436
876,0.7397643533824118,0.8490685626102292
877,0.7703223325517192,0.8747795414462082
878,0.7229496290862101,0.8517416225749559
879,0.7687390236495287,0.884727733686067
880,0.6765637860013228,0.8589616402116402
881,0.7606120909910644,0.8568397266313933
882,0.7071161522509958,0.8672839506172839
883,0.7241341208353462,0.8677799823633158
884,0.7435132480944372,0.8651895943562611
885,0.748901875651635,0.8606426366843034
886,0.7766836382290631,0.8843694885361552
887,0.7644218708157229,0.8752480158730159
888,0.7644200065142193,0.8721064814814815
889,0.7532683508266991,0.8727954144620812
890,0.7387044766191887,0.8385692239858907
891,0.7367882446968864,0.8670359347442681
892,0.762883530611616,0.8808421516754851
893,0.7143179522769563,0.8775628306878308
894,0.7736634543413485,0.8734292328042328
895,0.766269160190637,0.8745039682539683
896,0.7509303874819503,0.861441798941799
897,0.7358733655130179,0.8491787918871252
898,0.7606277004621882,0.8617173721340388
899,0.716634615419282,0.8539186507936508
900,0.7722380514081866,0.8701499118165785
901,0.731042323354516,0.8628747795414462
902,0.7351449028306623,0.8614417989417988
903,0.7687555413615647,0.8933531746031746
904,0.7334038380344227,0.8599812610229276
905,0.7829352624388138,0.8861882716049383
906,0.7583577448777135,0.8501984126984128
907,0.7551606737052844,0.85543430335097
908,0.6895927652587993,0.8686342592592593
909,0.744286427794056,0.8512455908289241
910,0.7101684461219827,0.8618000440917108
911,0.7441010159230304,0.8800429894179894
912,0.7137794575455799,0.8562334656084656
913,0.7500870621737139,0.8493441358024691
914,0.7683401375739785,0.8641148589065256
915,0.66812606821025,0.8468364197530864
916,0.7406599639115446,0.8544422398589065
917,0.763896987244519,0.8781966490299825
918,0.7460982652516363,0.8588238536155203
919,0.7027634392380999,0.8560956790123458
920,0.7604865428224266,0.8790784832451499
921,0.7848145408639733,0.8972387566137566
922,0.7336375201955145,0.8620756172839508
923,0.7131658753359118,0.8473600088183421
924,0.7657779392525514,0.8740079365079364
925,0.6663854481290993,0.8393683862433863
926,0.7695815043267522,0.8796020723104057
927,0.7912191551130014,0.8897707231040566
928,0.7823689108874389,0.8830191798941799
929,0.7112278679820669,0.8752755731922399
930,0.755726949496518,0.8695436507936508
931,0.7732908802081827,0.8799603174603174
932,0.7644249338403077,0.8735945767195767
933,0.7756564336162547,0.8835978835978837
934,0.7547603222208915,0.8785273368606702
935,0.6289721189849453,0.8548555996472663
936,0.7491255894986192,0.8539737654320987
937,0.6954179160863636,0.8651620370370371
938,0.7459596996506036,0.8694885361552029
939,0.7419734644919078,0.8614417989417991
940,0.7648098783783699,0.8792438271604939
941,0.775037735563929,0.8799603174603174
942,0.7741998566540479,0.8879794973544974
943,0.7138736224492696,0.8674492945326279
944,0.7998566415869373,0.8895227072310407
945,0.6860136775663912,0.8559578924162258
946,0.7108043101542092,0.8651895943562611
947,0.7123538640811591,0.8286210317460317
948,0.7549631419481678,0.875165343915344
949,0.7449509316905862,0.8766534391534391
950,0.6940004454716086,0.8595127865961198
951,0.7870417137246262,0.8766809964726631
952,0.7967887848415914,0.8909005731922398
953,0.767939601486344,0.8687444885361552
954,0.7285615097497959,0.8622685185185185
955,0.7517949648676994,0.869130291005291
956,0.71074354951127,0.8624338624338624
957,0.7145796040155468,0.8769014550264551
958,0.7616537840824151,0.8734567901234569
959,0.7565494154553527,0.8765432098765433
960,0.7562793093777609,0.8515762786596119
961,0.7410306409182225,0.8748070987654322
962,0.7071590124263516,0.8506668871252204
963,0.7510657347994125,0.8603670634920635
964,0.7364036301816812,0.8585758377425045
965,0.7913150770560391,0.8791611552028218
966,0.7475574756472787,0.8572530864197532
967,0.7348007266800821,0.8543044532627866
968,0.6882324481233919,0.8466435185185185
969,0.753101808724968,0.876956569664903
970,0.7453904943227726,0.8835427689594357
971,0.6961361698540269,0.8530643738977073
972,0.706622657158554,0.855461860670194
973,0.7578477611154854,0.865410052910053
974,0.7741171624853035,0.8799603174603174
975,0.7306313643752064,0.8598159171075838
976,0.750626845016855,0.8337191358024693
977,0.7616642829009763,0.8826609347442681
978,0.6903798591774033,0.8485449735449736
979,0.7482462836730559,0.8676146384479718
980,0.7210039764415195,0.8295579805996472
981,0.761083103578584,0.8669257054673721
982,0.7492837736221862,0.8733741181657848
983,0.7263791630783591,0.8687169312169313
984,0.7672232433424531,0.8827711640211641
985,0.7625426361749488,0.8718309082892416
986,0.7709494596343234,0.8788580246913581
987,0.7215885131115567,0.8626267636684304
988,0.7477461246942106,0.8778108465608465
989,0.7532261213451673,0.8648589065255733
990,0.7372019666292333,0.8342978395061729
991,0.7333360724741708,0.8641424162257496
992,0.7647298120474031,0.8677524250440917
993,0.6918907459726483,0.8661816578483245
994,0.7579711333578627,0.8759645061728395
995,0.7246393043205128,0.8663470017636684
996,0.6655586296981436,0.8270502645502646
997,0.7290835672578576,0.8758267195767195
998,0.7151394972361387,0.8525683421516755
999,0.7462338155264219,0.8776455026455027
