permutation_id,mean_ar_pr_auc,mean_full_pr_auc,mean_delta,fold_1_ar_pr_auc,fold_2_ar_pr_auc,fold_3_ar_pr_auc,fold_4_ar_pr_auc,fold_5_ar_pr_auc,fold_6_ar_pr_auc,fold_7_ar_pr_auc,fold_1_full_pr_auc,fold_2_full_pr_auc,fold_3_full_pr_auc,fold_4_full_pr_auc,fold_5_full_pr_auc,fold_6_full_pr_auc,fold_7_full_pr_auc
88,0.7903286915899564,0.8085271889412325,0.0181984973512761,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.866357503698822,0.917493433361958,0.9006256219508731,0.8942654237285801,0.749354162656503,0.7309606589130202,0.6006335182788718
89,0.7903286915899564,0.8062769702856085,0.015948278695652074,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8341330904351661,0.9114305165374905,0.9015671007888584,0.8778929073417862,0.7723257705357882,0.7382989799043372,0.6082904264558329
90,0.7903286915899564,0.800894160710856,0.010565469120899507,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.7981925172369353,0.9133377873896524,0.8958602790577797,0.8884038231008126,0.7662674159518543,0.7406231552628565,0.6035741469761013
91,0.7903286915899564,0.8004546917626224,0.010126000172665961,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.7998444579386156,0.8910370048814691,0.8926072808492154,0.8840498897066322,0.7921213880959832,0.739209307788468,0.6043135130779723
92,0.7903286915899564,0.8070255183268019,0.01669682673684547,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8715155092833721,0.8727966138056689,0.9103665539430044,0.8677507376310684,0.7997070965701044,0.7295404842335415,0.5975016328208533
93,0.7903286915899564,0.8026577065582464,0.012329014968289975,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8744111569070019,0.8670900621919057,0.9014884195756605,0.8819091601889575,0.7574953652800658,0.7269052304734998,0.6093045512906333
94,0.7903286915899564,0.8015065767171021,0.011177885127145681,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.829742686019178,0.8416826259380666,0.8975760292529388,0.8707239047986166,0.7831685842594055,0.7435473978266902,0.6441048089248187
95,0.7903286915899564,0.80549470885865,0.015166017268693599,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8358838227780377,0.8969918750694845,0.8934169016228746,0.8884665127750297,0.7865150556933616,0.7322746346913891,0.6049141593803729
96,0.7903286915899564,0.8133158177121472,0.022987126122190782,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8425336449748342,0.9104192023840156,0.921661894588541,0.8658382561040628,0.7728645209732615,0.7452916855298383,0.634601519430477
97,0.7903286915899564,0.8056717987472451,0.015343107157288705,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8253515099202635,0.8783018905251294,0.9007429046773636,0.8768088870813279,0.8058794119561874,0.758535994816863,0.5940819922535803
98,0.7903286915899564,0.8078716020598427,0.017542910469886208,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8398663807391089,0.8919312195808894,0.9053757325173573,0.8643780381042004,0.7992589497765514,0.7539087150564346,0.6003821786443571
99,0.7903286915899564,0.8044395823933356,0.014110890803379128,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.849976513060128,0.8854559130911553,0.889523572599428,0.8727774432463297,0.790475971214941,0.7303774173125954,0.6124902462287711
